,X,y
503,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_2.mask.png
504,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_0.png,default.mask.png
505,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_0.mask.png
506,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_5.mask.png
507,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_6.mask.png
508,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_0.png,default.mask.png
509,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_7.mask.png
510,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1c49f5c8b5773905f978960d088c5e71_1.png,default.mask.png
511,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_1.mask.png
512,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_5.mask.png
513,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_5.mask.png
514,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_5.mask.png
515,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3bd8794d515f2d65977a2c5de4e4e477_1.png,default.mask.png
516,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_7.mask.png
517,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4effabe9ddfce6abfd6525521d0d23d2_0.png,default.mask.png
518,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_1.png,default.mask.png
519,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_3.mask.png
520,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_7.mask.png
521,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_1.png,default.mask.png
522,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bdd3f8cb7d96550e680c3bd7692429d_1.png,default.mask.png
523,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_1.png,default.mask.png
524,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_1.mask.png
525,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b753239e20478559311876bf67a07da_3.png,default.mask.png
526,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_3.png,default.mask.png
527,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_0.mask.png
528,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_1.mask.png
529,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b753239e20478559311876bf67a07da_0.png,default.mask.png
530,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_3.mask.png
531,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0a8335445b959de1c8fac4360906d3b4_3.png,default.mask.png
532,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_3.png,default.mask.png
533,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_3.png,default.mask.png
534,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_0.mask.png
535,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_0.mask.png
536,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_0.png,default.mask.png
537,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e2cfdc1f8e6637bb29ef1a015edb5fc_0.png,default.mask.png
538,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_1.mask.png
539,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_3.png,default.mask.png
540,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_7.mask.png
541,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_2.mask.png
542,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_0.png,default.mask.png
543,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_0.mask.png
544,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_0.png,default.mask.png
545,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_1.png,default.mask.png
546,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_3.png,default.mask.png
547,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_3.png,default.mask.png
548,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_5.mask.png
549,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_6.mask.png
550,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bf66035480523048bab48a3bbfd2c40_3.png,default.mask.png
551,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/244a7433a307b9a2c839cefe14c0ba1d_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/244a7433a307b9a2c839cefe14c0ba1d_7.mask.png
552,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_0.png,default.mask.png
553,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_1.mask.png
554,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6ff4e605b609c5b9a3c2f7ebbe71e50a_3.png,default.mask.png
555,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_7.mask.png
556,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_0.png,default.mask.png
557,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_6.mask.png
558,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6ae7cf922c02d7144b2f92d9a03c0c3c_3.png,default.mask.png
559,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_3.mask.png
560,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_1.mask.png
561,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_5.mask.png
562,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c9926472714107a12fe4737140b5709_3.png,default.mask.png
563,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ba8a5777136acae9e46cf63aa50dc10_0.png,default.mask.png
564,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_5.mask.png
565,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_1.mask.png
566,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_3.mask.png
567,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_5.mask.png
568,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_6.mask.png
569,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0cff314c97cc71a8829c9634033c7b5d_3.png,default.mask.png
570,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_2.mask.png
571,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_3.png,default.mask.png
572,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_6.mask.png
573,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_0.mask.png
574,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_6.mask.png
575,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_7.mask.png
576,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_3.png,default.mask.png
577,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/02c4c79f3fb145f4c80fa12cfece8b87_1.png,default.mask.png
578,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_1.mask.png
579,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_2.mask.png
580,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_3.png,default.mask.png
581,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_1.mask.png
582,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bb470c1294bb47f406c1a7afc58ae84_0.png,default.mask.png
583,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_1.png,default.mask.png
584,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_1.mask.png
585,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d11eb7dfe32df914c7503fe6a41ce84_0.png,default.mask.png
586,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_3.png,default.mask.png
587,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_1.mask.png
588,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_3.mask.png
589,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_6.mask.png
590,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_3.png,default.mask.png
591,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06fd147009294369e6cd87cdf5a6e77d_0.png,default.mask.png
592,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_1.png,default.mask.png
593,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_3.mask.png
594,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_1.mask.png
595,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_3.mask.png
596,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_1.png,default.mask.png
597,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0f5a6c2fdb2f1a405212142a08a5faf5_1.png,default.mask.png
598,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5f80501654b6f4e5e2801465e9c0bd5f_3.png,default.mask.png
599,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_7.mask.png
600,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1acfc83aabd2061447d57541dc91dc0f_0.png,default.mask.png
601,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0a88eca6230054a93939c42cb3aebca8_3.png,default.mask.png
602,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_1.mask.png
603,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_1.mask.png
604,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_1.png,default.mask.png
605,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_0.mask.png
606,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_1.png,default.mask.png
607,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_0.mask.png
608,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_3.mask.png
609,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ba8a5777136acae9e46cf63aa50dc10_3.png,default.mask.png
610,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_0.mask.png
