,X,y
548,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ef21f399c27230a5e4dfd9153d0fbe8_3.png,default.mask.png
549,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_6.mask.png
550,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_6.mask.png
551,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_2.mask.png
552,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_3.png,default.mask.png
553,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_2.mask.png
554,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b425bf927f84ad5e267e5a6b7fede07_3.png,default.mask.png
555,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c9d8060490252c9af0d0a96a1d87844_1.png,default.mask.png
556,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_3.png,default.mask.png
557,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_6.mask.png
558,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_5.mask.png
559,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_6.mask.png
560,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_1.png,default.mask.png
561,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_0.mask.png
562,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_6.mask.png
563,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_3.png,default.mask.png
564,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4a803c2402240d2ede6810e9aacb38b3_0.png,default.mask.png
565,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_1.png,default.mask.png
566,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_7.mask.png
567,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_2.mask.png
568,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_5.mask.png
569,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_0.png,default.mask.png
570,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_0.mask.png
571,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c8b49268fb4749b42d5d8562cbab9a6_3.png,default.mask.png
572,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_3.png,default.mask.png
573,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d6d76c1ffd000eabf02d0afaedc523a_0.png,default.mask.png
574,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_6.mask.png
575,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_1.mask.png
576,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a2a623cffbd44c0c4fcc0cf16b0e41f_3.png,default.mask.png
577,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_1.mask.png
578,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_2.mask.png
579,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d09c0ffdc59b4093d3c64e9500bfc59_1.png,default.mask.png
580,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_1.mask.png
581,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3e1ce0b5d43bd87897198dc75b0fc39a_3.png,default.mask.png
582,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_0.mask.png
583,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_2.mask.png
584,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_3.mask.png
585,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1f8b135c8050c606c1011d371802db81_3.png,default.mask.png
586,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_1.mask.png
587,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_7.mask.png
588,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ed24a267d71f3c23582d481c42d93f4_1.png,default.mask.png
589,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_3.mask.png
590,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_0.png,default.mask.png
591,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4dc002078cbb9dc4ee09935f6c0ac8c4_0.png,default.mask.png
592,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_3.mask.png
593,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_7.mask.png
594,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_3.png,default.mask.png
595,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_1.mask.png
596,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b2a57077c246f5a96a9009dc9f86ab6_3.png,default.mask.png
597,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_0.png,default.mask.png
598,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a3006b3036b248b12e79bae44802ec3_1.png,default.mask.png
599,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3f0de211fa64b56969cabbd990ebd023_3.png,default.mask.png
600,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_5.mask.png
601,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_1.mask.png
602,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bf3bbec50ea288905e42bbfaf2c682bc_1.mask.png
603,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_0.png,default.mask.png
604,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b70f11a2570c4418d732d9f31a5efd5_1.png,default.mask.png
605,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_1.mask.png
606,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_3.mask.png
607,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_6.mask.png
608,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_1.png,default.mask.png
609,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_5.mask.png
610,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_5.mask.png
611,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca15c22f95aeed95acafe3045f1f2862_1.mask.png
612,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_6.mask.png
613,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_5.mask.png
614,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_0.mask.png
615,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_1.png,default.mask.png
616,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ef0956de235a3db4c511c40d9dca1ba_3.png,default.mask.png
617,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be05023fef0c596b1691471cb7095d12_3.mask.png
618,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a798e675f867a6da540720cc2effe43_0.png,default.mask.png
619,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_1.mask.png
620,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_3.png,default.mask.png
621,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_1.mask.png
622,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_2.mask.png
623,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_6.mask.png
624,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_7.mask.png
625,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_7.mask.png
626,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_2.mask.png
627,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_6.mask.png
628,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_3.mask.png
629,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6af6095dd48383206a6b75b586bed603_1.png,default.mask.png
630,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_0.mask.png
631,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e2afbb47447fab6cce4fd740fed2f37_3.png,default.mask.png
632,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_0.png,default.mask.png
633,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3abbc3e853e2e7e26827442a78794123_1.png,default.mask.png
634,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_1.png,default.mask.png
635,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ef0956de235a3db4c511c40d9dca1ba_0.png,default.mask.png
636,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4e05036c8795dac4bbe528a76331e501_3.png,default.mask.png
637,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_3.mask.png
638,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1c1c199b34c04e37dc9caae122377fc9_1.png,default.mask.png
639,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_3.mask.png
640,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5edffb5136b163b302b8931f3aa969db_3.png,default.mask.png
641,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/98606162a5fa8b1ee6d989eb784a664a_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/98606162a5fa8b1ee6d989eb784a664a_1.mask.png
642,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_5.mask.png
643,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_0.png,default.mask.png
644,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/afe58b89ed86f93d38c8dd156a8a8491_3.mask.png
645,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a2e715a637a43b33199c0991785adab7_3.mask.png
646,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ada1cfc81ff966e956935aeeec5b354_3.png,default.mask.png
647,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6d6089b4ea367333ca025d8cd1c8d33_1.mask.png
648,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_0.mask.png
649,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_0.png,default.mask.png
650,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_3.png,default.mask.png
651,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1bdacf031df6961e50e1594a83f3ae97_3.png,default.mask.png
652,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_1.mask.png
653,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c053d4e9065093c17dc5ca9154b6577_1.png,default.mask.png
654,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3a8a18cb9d0170a6ffa7b87e5cf59ff6_0.png,default.mask.png
655,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_1.png,default.mask.png
